model,arm,condition,split,auprc,auroc
xgboost,all_7,5_SMOTENC,23,0.15922832982552998,0.6998838642396663
xgboost,all_7,5_SMOTENC,24,0.15169484592630925,0.6886210656048539
xgboost,all_7,6_BorderlineSMOTE,0,0.18351410948226304,0.7214399524824165
xgboost,all_7,6_BorderlineSMOTE,1,0.199792259154974,0.7094544906001923
xgboost,all_7,6_BorderlineSMOTE,2,0.1572038542282659,0.718316268486917
xgboost,all_7,6_BorderlineSMOTE,3,0.14733274464511825,0.6889836935912022
xgboost,all_7,6_BorderlineSMOTE,4,0.16364813392011068,0.6564159082290482
xgboost,all_7,6_BorderlineSMOTE,5,0.15725277592339196,0.6934620896422982
xgboost,all_7,6_BorderlineSMOTE,6,0.14913875581220526,0.6763076763524598
xgboost,all_7,6_BorderlineSMOTE,7,0.18389793828756956,0.710720041714069
xgboost,all_7,6_BorderlineSMOTE,8,0.15658069956978382,0.6925696814562002
xgboost,all_7,6_BorderlineSMOTE,9,0.1658375417098086,0.6953853811149033
xgboost,all_7,6_BorderlineSMOTE,10,0.17728832557609753,0.7177677106707144
xgboost,all_7,6_BorderlineSMOTE,11,0.17764594079199442,0.6980771406482756
xgboost,all_7,6_BorderlineSMOTE,12,0.1263743454192943,0.6660267349260524
xgboost,all_7,6_BorderlineSMOTE,13,0.1529151561063044,0.6585987864998104
xgboost,all_7,6_BorderlineSMOTE,14,0.1889877380823993,0.6966533940083428
xgboost,all_7,6_BorderlineSMOTE,15,0.1541818492842473,0.698928025946109
xgboost,all_7,6_BorderlineSMOTE,16,0.14959301709087824,0.6843663379405276
xgboost,all_7,6_BorderlineSMOTE,17,0.15809016703597872,0.6995710087220327
xgboost,all_7,6_BorderlineSMOTE,18,0.16572423318087015,0.7091747250663634
xgboost,all_7,6_BorderlineSMOTE,19,0.17208315288320686,0.6988694539249146
xgboost,all_7,6_BorderlineSMOTE,20,0.16723144768763293,0.7084928252220316
xgboost,all_7,6_BorderlineSMOTE,21,0.16119242204008719,0.6868930665811852
xgboost,all_7,6_BorderlineSMOTE,22,0.1636158044560937,0.701526355707243
xgboost,all_7,6_BorderlineSMOTE,23,0.17360687947705727,0.707316552901024
xgboost,all_7,6_BorderlineSMOTE,24,0.17728074372217095,0.724845942358741
xgboost,all_7,7_ADASYN,0,0.18066347654457132,0.7057421793977335
xgboost,all_7,7_ADASYN,1,0.17775145522854285,0.6979050779703203
xgboost,all_7,7_ADASYN,2,0.14934032381067874,0.6919913727720896
xgboost,all_7,7_ADASYN,3,0.1517355480744231,0.6854451080773606
xgboost,all_7,7_ADASYN,4,0.16108638794797323,0.6592671596511187
xgboost,all_7,7_ADASYN,5,0.16398322275425364,0.6856768427205703
xgboost,all_7,7_ADASYN,6,0.13995817035821187,0.6742523523089397
xgboost,all_7,7_ADASYN,7,0.17680105951716832,0.6843098217671597
xgboost,all_7,7_ADASYN,8,0.14213295860729153,0.6813305839969662
xgboost,all_7,7_ADASYN,9,0.16214006760631486,0.6902801478953355
xgboost,all_7,7_ADASYN,10,0.18703018331026083,0.7014476835178097
xgboost,all_7,7_ADASYN,11,0.16400667393420928,0.6886066222917806
xgboost,all_7,7_ADASYN,12,0.11818972490847889,0.6511874288964733
xgboost,all_7,7_ADASYN,13,0.14426983804300544,0.656740614334471
xgboost,all_7,7_ADASYN,14,0.16609409597007876,0.7
xgboost,all_7,7_ADASYN,15,0.149291465609367,0.6853115041577884
xgboost,all_7,7_ADASYN,16,0.1589353448784757,0.676434955593687
xgboost,all_7,7_ADASYN,17,0.1640647674853004,0.6856678991277967
xgboost,all_7,7_ADASYN,18,0.17016663122403242,0.7087504740235115
xgboost,all_7,7_ADASYN,19,0.16405605725756997,0.7035954683352295
xgboost,all_7,7_ADASYN,20,0.168846695021603,0.6977801557520789
xgboost,all_7,7_ADASYN,21,0.16583579289649225,0.6764820960534008
xgboost,all_7,7_ADASYN,22,0.1457679191925135,0.691550530906333
xgboost,all_7,7_ADASYN,23,0.1646052349864759,0.6979000758437618
xgboost,all_7,7_ADASYN,24,0.17305512982297436,0.7030195297686764
xgboost,all_7,8_SMOTETomek,0,0.17048878809806825,0.7097797597722174
xgboost,all_7,8_SMOTETomek,1,0.19642540675839704,0.7112458280693152
xgboost,all_7,8_SMOTETomek,2,0.15427108731666717,0.7036144292756921
xgboost,all_7,8_SMOTETomek,3,0.13710219287483474,0.6764884338263178
xgboost,all_7,8_SMOTETomek,4,0.16185508645740043,0.6525786879029201
xgboost,all_7,8_SMOTETomek,5,0.15494841935041354,0.6929765429072464
xgboost,all_7,8_SMOTETomek,6,0.13790396616841533,0.6733236852525786
xgboost,all_7,8_SMOTETomek,7,0.17332978349767603,0.7029744975350778
xgboost,all_7,8_SMOTETomek,8,0.15170730747373307,0.6859807546454304
xgboost,all_7,8_SMOTETomek,9,0.16325540846458222,0.6944278536215396
xgboost,all_7,8_SMOTETomek,10,0.18073591366900976,0.7099211811513586
xgboost,all_7,8_SMOTETomek,11,0.15136919358948647,0.6835201666886657
xgboost,all_7,8_SMOTETomek,12,0.11925102430026163,0.6656712172923778
xgboost,all_7,8_SMOTETomek,13,0.1481161343717166,0.6520359309821768
xgboost,all_7,8_SMOTETomek,14,0.1925086147618837,0.7239595183921121
xgboost,all_7,8_SMOTETomek,15,0.1475091695745255,0.6836922293666207
xgboost,all_7,8_SMOTETomek,16,0.1592326042071157,0.6749688872965889
xgboost,all_7,8_SMOTETomek,17,0.16922250440491826,0.6879029199848312
xgboost,all_7,8_SMOTETomek,18,0.16534446281455745,0.694280906332954
xgboost,all_7,8_SMOTETomek,19,0.1722866837025886,0.702270572620402
xgboost,all_7,8_SMOTETomek,20,0.16653622493923254,0.691468048196406
xgboost,all_7,8_SMOTETomek,21,0.15910888046681562,0.6808850149906661
xgboost,all_7,8_SMOTETomek,22,0.16388081312796063,0.7052047781569966
xgboost,all_7,8_SMOTETomek,23,0.1584471084082235,0.6914533560864619
xgboost,all_7,8_SMOTETomek,24,0.17508449464499065,0.7120283466059916
lightgbm,full,1_none,0,0.14955423666575715,0.6991260158769068
lightgbm,full,1_none,1,0.17777934037725462,0.7211924650689193
lightgbm,full,1_none,2,0.1966201568179239,0.7086770003792189
lightgbm,full,1_none,3,0.17064688938463832,0.7148748577929466
lightgbm,full,1_none,4,0.19166824701858096,0.6977626090254077
lightgbm,full,1_none,5,0.17075729228808934,0.69149868949522
lightgbm,full,1_none,6,0.17520550526899312,0.707682009314955
lightgbm,full,1_none,7,0.18580251801307293,0.7271662874478574
lightgbm,full,1_none,8,0.15459875539520065,0.7054299393249905
lightgbm,full,1_none,9,0.17605641810741968,0.7220918657565415
lightgbm,full,1_none,10,0.17752435537338945,0.7282187505892557
lightgbm,full,1_none,11,0.19045418442563786,0.7190310749910434
lightgbm,full,1_none,12,0.15153418714073413,0.7059442548350399
lightgbm,full,1_none,13,0.16543622715374387,0.6924251042851726
lightgbm,full,1_none,14,0.20093297916021102,0.7362864998103905
lightgbm,full,1_none,15,0.17219419664385285,0.7070503271547904
lightgbm,full,1_none,16,0.18757239812558138,0.7221753436539514
lightgbm,full,1_none,17,0.18458659468870578,0.7289960182025029
lightgbm,full,1_none,18,0.1696567361008993,0.6996278915434205
lightgbm,full,1_none,19,0.1639799556567122,0.6938116230565037
lightgbm,full,1_none,20,0.16764775347324737,0.728124469669828
lightgbm,full,1_none,21,0.16290480320479944,0.7008348575415307
lightgbm,full,1_none,22,0.169673067077881,0.7036381304512704
lightgbm,full,1_none,23,0.19436541928909343,0.7334684300341298
lightgbm,full,1_none,24,0.1736269185054959,0.7235352673492605
lightgbm,full,2_class_weight,0,0.14917972273451832,0.6837040144815493
lightgbm,full,2_class_weight,1,0.17087263866868918,0.7156428544491166
lightgbm,full,2_class_weight,2,0.15252755393050682,0.6863386423966628
lightgbm,full,2_class_weight,3,0.15210157248681572,0.7008224307925672
lightgbm,full,2_class_weight,4,0.188024806283553,0.6754432119833144
lightgbm,full,2_class_weight,5,0.1576740411647128,0.6837157995964775
lightgbm,full,2_class_weight,6,0.1661041263189228,0.7023857786661135
lightgbm,full,2_class_weight,7,0.15857438373207866,0.6902303754266212
lightgbm,full,2_class_weight,8,0.1326459582525203,0.670766970041714
lightgbm,full,2_class_weight,9,0.16584167761572574,0.6877820439893819
lightgbm,full,2_class_weight,10,0.16882679483782242,0.7110525521844889
lightgbm,full,2_class_weight,11,0.15540192073939862,0.6985131899006278
lightgbm,full,2_class_weight,12,0.15413088528123436,0.7021283655669321
lightgbm,full,2_class_weight,13,0.14761649140389327,0.6743245164960181
lightgbm,full,2_class_weight,14,0.15335655416745714,0.7078119074706105
lightgbm,full,2_class_weight,15,0.167233901803314,0.6947655233533838
lightgbm,full,2_class_weight,16,0.1792801079713918,0.7037999924575266
lightgbm,full,2_class_weight,17,0.1553727510843242,0.7063139931740614
lightgbm,full,2_class_weight,18,0.14708052714251302,0.6862604285172544
lightgbm,full,2_class_weight,19,0.13643212091529547,0.6735826697004172
lightgbm,full,2_class_weight,20,0.13859568511073428,0.6832726792751682
lightgbm,full,2_class_weight,21,0.15365878600628657,0.6743254200214961
lightgbm,full,2_class_weight,22,0.17166274268103798,0.6981441979522185
lightgbm,full,2_class_weight,23,0.16527589244915097,0.7034508911642017
lightgbm,full,2_class_weight,24,0.1655411457360585,0.7008532423208191
lightgbm,full,3_RandomUnder,0,0.1634968399281608,0.6998166236117135
lightgbm,full,3_RandomUnder,1,0.1885182780628884,0.7355844474195312
lightgbm,full,3_RandomUnder,2,0.14664104830661817,0.7265571672354949
lightgbm,full,3_RandomUnder,3,0.17117161604038159,0.7334068069776261
lightgbm,full,3_RandomUnder,4,0.1545425576994962,0.713914960182025
lightgbm,full,3_RandomUnder,5,0.16786639474178444,0.7220834197575094
lightgbm,full,3_RandomUnder,6,0.19143140493291536,0.7579478815077405
lightgbm,full,3_RandomUnder,7,0.16753953908874217,0.7267041145240803
lightgbm,full,3_RandomUnder,8,0.14720737138140033,0.7090419984831247
lightgbm,full,3_RandomUnder,9,0.16034637910777377,0.7152327455441789
lightgbm,full,3_RandomUnder,10,0.1700120453083196,0.7299747327135934
lightgbm,full,3_RandomUnder,11,0.1391631333992108,0.7014523975637811
lightgbm,full,3_RandomUnder,12,0.14549684055901105,0.6940770762229806
lightgbm,full,3_RandomUnder,13,0.1604083459514193,0.7125474023511567
lightgbm,full,3_RandomUnder,14,0.2036721115826827,0.752256351915055
lightgbm,full,3_RandomUnder,15,0.16371455925290632,0.7203745780928855
lightgbm,full,3_RandomUnder,16,0.16237097875233497,0.7246572888578809
lightgbm,full,3_RandomUnder,17,0.1831873812486117,0.7385760333712552
lightgbm,full,3_RandomUnder,18,0.1987687141603518,0.7350682593856654
lightgbm,full,3_RandomUnder,19,0.13435291629606821,0.7093548540007585
lightgbm,full,3_RandomUnder,20,0.16984885309426223,0.7432824844907887
lightgbm,full,3_RandomUnder,21,0.16915048263016885,0.7329398676295892
lightgbm,full,3_RandomUnder,22,0.1479498712299037,0.7080323284034887
lightgbm,full,3_RandomUnder,23,0.15870757549689612,0.7320629503223359
lightgbm,full,3_RandomUnder,24,0.19301703363995085,0.7505617178612058
lightgbm,full,4_RandomOver,0,0.14488566967345645,0.680613957347312
lightgbm,full,4_RandomOver,1,0.16482140273285217,0.6982892727169875
lightgbm,full,4_RandomOver,2,0.15148300635790599,0.6815652256351915
lightgbm,full,4_RandomOver,3,0.13348561136300083,0.6874383769434964
lightgbm,full,4_RandomOver,4,0.1716183022915688,0.663749051952977
lightgbm,full,4_RandomOver,5,0.15004511234847506,0.6555104840382403
lightgbm,full,4_RandomOver,6,0.1605074059428679,0.6767437256048121
lightgbm,full,4_RandomOver,7,0.1930894555962609,0.7111490329920364
lightgbm,full,4_RandomOver,8,0.1380531248009132,0.6710513841486538
lightgbm,full,4_RandomOver,9,0.18146935860004423,0.7141970041714069
lightgbm,full,4_RandomOver,10,0.19223273812148342,0.7121627100107479
lightgbm,full,4_RandomOver,11,0.1470438034953669,0.6929529726773895
lightgbm,full,4_RandomOver,12,0.1409110386702287,0.6816624004550625
lightgbm,full,4_RandomOver,13,0.1350054270505052,0.652384338263178
lightgbm,full,4_RandomOver,14,0.17916350933212494,0.7158513462267728
lightgbm,full,4_RandomOver,15,0.15182772459076582,0.6730384854713104
lightgbm,full,4_RandomOver,16,0.15553165102655728,0.6738964418381007
lightgbm,full,4_RandomOver,17,0.1662133035039862,0.7266827834660599
lightgbm,full,4_RandomOver,18,0.17135367483880293,0.6806716913158892
lightgbm,full,4_RandomOver,19,0.14902359844630197,0.6629266211604095
lightgbm,full,4_RandomOver,20,0.1390142375726817,0.6841612769407728
lightgbm,full,4_RandomOver,21,0.13987498672003965,0.6572393603982426
lightgbm,full,4_RandomOver,22,0.1746468907243333,0.7001161357603336
lightgbm,full,4_RandomOver,23,0.1504112437309159,0.6990401023890784
lightgbm,full,4_RandomOver,24,0.180359424396513,0.708508722032613
lightgbm,full,5_SMOTENC,0,0.15511166452128738,0.6877486659249901
lightgbm,full,5_SMOTENC,1,0.13757024448068958,0.6896366413365262
lightgbm,full,5_SMOTENC,2,0.15690531697124308,0.7017846985210466
lightgbm,full,5_SMOTENC,3,0.14078738048916306,0.6767846985210466
lightgbm,full,5_SMOTENC,4,0.16198868013418374,0.6843904057641258
lightgbm,full,5_SMOTENC,5,0.17145802851853575,0.7010575962136782
lightgbm,full,5_SMOTENC,6,0.17266335554528206,0.7006132973808761
lightgbm,full,5_SMOTENC,7,0.18231278956999378,0.7120970800151687
lightgbm,full,5_SMOTENC,8,0.12550734983558035,0.6609380925293895
lightgbm,full,5_SMOTENC,9,0.14768530124875923,0.7181385096700797
lightgbm,full,5_SMOTENC,10,0.16630266648573586,0.7049620047894707
lightgbm,full,5_SMOTENC,11,0.16563522337157754,0.7080803461995361
lightgbm,full,5_SMOTENC,12,0.12747907721759152,0.6790813424345847
lightgbm,full,5_SMOTENC,13,0.14663387281171475,0.6736893249905195
lightgbm,full,5_SMOTENC,14,0.18299713650158556,0.7091273227152067
lightgbm,full,5_SMOTENC,15,0.15362946089136054,0.7021995738502442
lightgbm,full,5_SMOTENC,16,0.1375145777052785,0.6817665415873135
lightgbm,full,5_SMOTENC,17,0.1732694098501681,0.7228574137277209
lightgbm,full,5_SMOTENC,18,0.1525999902503897,0.7041879977246872
lightgbm,full,5_SMOTENC,19,0.17077148790775476,0.6842481987106561
lightgbm,full,5_SMOTENC,20,0.1567255887217535,0.7008654988403447
lightgbm,full,5_SMOTENC,21,0.13155746448111375,0.6483958101559406
lightgbm,full,5_SMOTENC,22,0.17311431454465273,0.7125711035267349
lightgbm,full,5_SMOTENC,23,0.16582740383704242,0.7187665908229047
lightgbm,full,5_SMOTENC,24,0.16435103244043817,0.695067785362154
lightgbm,full,6_BorderlineSMOTE,0,0.16505387507087885,0.6918640280580016
lightgbm,full,6_BorderlineSMOTE,1,0.20140800970520167,0.7213715988158317
lightgbm,full,6_BorderlineSMOTE,2,0.16710028047687184,0.6982674440652258
lightgbm,full,6_BorderlineSMOTE,3,0.1578403357132385,0.7259338263177854
lightgbm,full,6_BorderlineSMOTE,4,0.17042941918441584,0.694619833143724
lightgbm,full,6_BorderlineSMOTE,5,0.1666565489144276,0.7013522240868894
lightgbm,full,6_BorderlineSMOTE,6,0.19878900574814273,0.7055936869496351
lightgbm,full,6_BorderlineSMOTE,7,0.1916307487780087,0.7216889457717103
lightgbm,full,6_BorderlineSMOTE,8,0.12877865402263527,0.6705252180508154
lightgbm,full,6_BorderlineSMOTE,9,0.18357259967643919,0.7105185817216534
lightgbm,full,6_BorderlineSMOTE,10,0.17997653512022418,0.7222743386193502
lightgbm,full,6_BorderlineSMOTE,11,0.17583547315844347,0.710727283012464
lightgbm,full,6_BorderlineSMOTE,12,0.16241050095572568,0.7104214069017823
lightgbm,full,6_BorderlineSMOTE,13,0.17440617069633188,0.6844401782328404
lightgbm,full,6_BorderlineSMOTE,14,0.18438990660838722,0.7104901403109594
lightgbm,full,6_BorderlineSMOTE,15,0.1652923930216179,0.6926748439650783
lightgbm,full,6_BorderlineSMOTE,16,0.15694218071614244,0.7018554484943337
lightgbm,full,6_BorderlineSMOTE,17,0.15460361738190465,0.7225492984452028
lightgbm,full,6_BorderlineSMOTE,18,0.1795206439853882,0.7209968714448237
lightgbm,full,6_BorderlineSMOTE,19,0.1761267574402437,0.7172615661736822
lightgbm,full,6_BorderlineSMOTE,20,0.1593454573566704,0.7086743159919295
lightgbm,full,6_BorderlineSMOTE,21,0.15232918703941276,0.6867940716157863
lightgbm,full,6_BorderlineSMOTE,22,0.2042502789788018,0.7252085703450891
lightgbm,full,6_BorderlineSMOTE,23,0.1793927742770372,0.7160409556313995
lightgbm,full,6_BorderlineSMOTE,24,0.17986877934896633,0.7215135570724307
lightgbm,full,7_ADASYN,0,0.1782716622018504,0.6891298813946034
lightgbm,full,7_ADASYN,1,0.19082284756025425,0.7119623630569645
lightgbm,full,7_ADASYN,2,0.17180830811091524,0.7110518581721654
lightgbm,full,7_ADASYN,3,0.16844870365215953,0.7170624762988245
lightgbm,full,7_ADASYN,4,0.1651087971093416,0.6951649601820251
lightgbm,full,7_ADASYN,5,0.16747982183670462,0.6884298455678539
lightgbm,full,7_ADASYN,6,0.16803581954420005,0.6979875737748195
lightgbm,full,7_ADASYN,7,0.18658224098579443,0.716830204778157
lightgbm,full,7_ADASYN,8,0.145469873267088,0.6753057451649602
lightgbm,full,7_ADASYN,9,0.15955920163763898,0.7056764315510049
lightgbm,full,7_ADASYN,10,0.17984833412723017,0.7228871645956292
lightgbm,full,7_ADASYN,11,0.18122092640866086,0.7134119321931628
lightgbm,full,7_ADASYN,12,0.14597336907250558,0.6914770572620402
lightgbm,full,7_ADASYN,13,0.16599868159761683,0.6715040766021995
lightgbm,full,7_ADASYN,14,0.1767556042646932,0.7169226393629125
lightgbm,full,7_ADASYN,15,0.1510658503302834,0.6897214941640111
lightgbm,full,7_ADASYN,16,0.16949514386605427,0.7022184300341296
lightgbm,full,7_ADASYN,17,0.172350393659891,0.7176573758058399
lightgbm,full,7_ADASYN,18,0.1586075183139007,0.710874099355328
lightgbm,full,7_ADASYN,19,0.16836541432469743,0.6990069207432689
lightgbm,full,7_ADASYN,20,0.167343693581426,0.7260502894424227
lightgbm,full,7_ADASYN,21,0.15106772515604033,0.6777501744197009
lightgbm,full,7_ADASYN,22,0.1871386409361067,0.7150502464922259
lightgbm,full,7_ADASYN,23,0.1714671193386647,0.7102389078498295
lightgbm,full,7_ADASYN,24,0.183435242981179,0.7132394766780432
lightgbm,full,8_SMOTETomek,0,0.1786151875781669,0.6975727377293383
lightgbm,full,8_SMOTETomek,1,0.164714266951347,0.7073425980050159
lightgbm,full,8_SMOTETomek,2,0.17692263944362713,0.6964898558968525
lightgbm,full,8_SMOTETomek,3,0.15923861637327902,0.6950535646568069
lightgbm,full,8_SMOTETomek,4,0.1675142493154631,0.6987177664012134
lightgbm,full,8_SMOTETomek,5,0.18155019934044475,0.7035972884807571
lightgbm,full,8_SMOTETomek,6,0.17981353541084538,0.7075947994644843
lightgbm,full,8_SMOTETomek,7,0.16591286644733585,0.7050246492226014
lightgbm,full,8_SMOTETomek,8,0.1375247239261558,0.6788798824421691
lightgbm,full,8_SMOTETomek,9,0.1747616147114046,0.7056219188471748
lightgbm,full,8_SMOTETomek,10,0.18035194345116654,0.7152951935587275
lightgbm,full,8_SMOTETomek,11,0.19880816111842015,0.7389243489902515
lightgbm,full,8_SMOTETomek,12,0.13246341839753947,0.6880806788016685
lightgbm,full,8_SMOTETomek,13,0.16933832687300993,0.667500948047023
lightgbm,full,8_SMOTETomek,14,0.1703171011314822,0.7137395714827455
lightgbm,full,8_SMOTETomek,15,0.15693341009008516,0.6882153564761564
lightgbm,full,8_SMOTETomek,16,0.15935225099861067,0.6918074595063453
lightgbm,full,8_SMOTETomek,17,0.16767314666104682,0.7243339969662496
lightgbm,full,8_SMOTETomek,18,0.16730376102487596,0.706095942358741
lightgbm,full,8_SMOTETomek,19,0.15224874057511567,0.7060248388320061
lightgbm,full,8_SMOTETomek,20,0.16644721143309163,0.7218665736428261
lightgbm,full,8_SMOTETomek,21,0.15786874126562075,0.6770949220296797
lightgbm,full,8_SMOTETomek,22,0.19506186208787124,0.7131778536215396
lightgbm,full,8_SMOTETomek,23,0.15905668102218015,0.6963974213120969
lightgbm,full,8_SMOTETomek,24,0.1798501665521935,0.72698852863102
lightgbm,lab_panel,1_none,0,0.1552326320572257,0.6826834235287464
lightgbm,lab_panel,1_none,1,0.14976348558719255,0.6885382686251955
lightgbm,lab_panel,1_none,2,0.16017809633179458,0.6812571103526736
lightgbm,lab_panel,1_none,3,0.1328687912896201,0.6555105233219567
lightgbm,lab_panel,1_none,4,0.14275416671387858,0.6349402730375426
lightgbm,lab_panel,1_none,5,0.16371430929487582,0.6667805894443083
lightgbm,lab_panel,1_none,6,0.15813564772832778,0.6816133350932438
lightgbm,lab_panel,1_none,7,0.19282947769139408,0.7011874288964732
lightgbm,lab_panel,1_none,8,0.14167292194479691,0.651569017823284
lightgbm,lab_panel,1_none,9,0.16774671527313065,0.6843240424725067
lightgbm,lab_panel,1_none,10,0.16820790460457846,0.7052401335017819
lightgbm,lab_panel,1_none,11,0.1352345118453145,0.6678671770407105
lightgbm,lab_panel,1_none,12,0.1268282379773769,0.6298113386423967
lightgbm,lab_panel,1_none,13,0.13028892102662157,0.6498080204778156
lightgbm,lab_panel,1_none,14,0.15598187504202282,0.7054512703830109
lightgbm,lab_panel,1_none,15,0.1834329812007383,0.6911852054381233
lightgbm,lab_panel,1_none,16,0.17230929315285742,0.6998944053702413
lightgbm,lab_panel,1_none,17,0.1331778556062555,0.6607318923018581
lightgbm,lab_panel,1_none,18,0.16742986732969534,0.7013225255972697
lightgbm,lab_panel,1_none,19,0.1360546197257827,0.6588002464922261
lightgbm,lab_panel,1_none,20,0.14068486188610602,0.662474308449456
lightgbm,lab_panel,1_none,21,0.129730740824936,0.6513609450719364
lightgbm,lab_panel,1_none,22,0.1373756758413155,0.6684134433067881
lightgbm,lab_panel,1_none,23,0.17790487402398766,0.7004716533940083
lightgbm,lab_panel,1_none,24,0.13209309568938912,0.6609736442927568
lightgbm,lab_panel,2_class_weight,0,0.14269480941239457,0.6526101672543511
lightgbm,lab_panel,2_class_weight,1,0.15963298972537698,0.6801449097731602
lightgbm,lab_panel,2_class_weight,2,0.1536565433036716,0.6878175957527494
lightgbm,lab_panel,2_class_weight,3,0.1197090733693186,0.6380593477436481
lightgbm,lab_panel,2_class_weight,4,0.1493739706786977,0.6395620022753129
lightgbm,lab_panel,2_class_weight,5,0.13335560899873222,0.6406305979295909
lightgbm,lab_panel,2_class_weight,6,0.12757190363325488,0.6572464314671997
lightgbm,lab_panel,2_class_weight,7,0.18520438171249815,0.6854759196056125
lightgbm,lab_panel,2_class_weight,8,0.13587141066866662,0.6408418657565416
lightgbm,lab_panel,2_class_weight,9,0.14276710546671265,0.6593761850587789
lightgbm,lab_panel,2_class_weight,10,0.14710167430562365,0.6870674862821263
lightgbm,lab_panel,2_class_weight,11,0.12922173859148733,0.6611072351177568
lightgbm,lab_panel,2_class_weight,12,0.12105316389972003,0.6460608646188852
lightgbm,lab_panel,2_class_weight,13,0.12248948205267743,0.6055484452028821
lightgbm,lab_panel,2_class_weight,14,0.16173123606640488,0.6895311907470609
lightgbm,lab_panel,2_class_weight,15,0.15106200330049763,0.6819786736560255
lightgbm,lab_panel,2_class_weight,16,0.15518887987931348,0.674568193389022
lightgbm,lab_panel,2_class_weight,17,0.14662143318391216,0.6577455441789913
lightgbm,lab_panel,2_class_weight,18,0.14461662382543736,0.6528915434205537
lightgbm,lab_panel,2_class_weight,19,0.12797051389715663,0.66070819112628
lightgbm,lab_panel,2_class_weight,20,0.11056600261869479,0.6157769690570023
lightgbm,lab_panel,2_class_weight,21,0.12832060085659097,0.640320649406973
lightgbm,lab_panel,2_class_weight,22,0.14410733488878585,0.657105612438377
lightgbm,lab_panel,2_class_weight,23,0.161720872998548,0.6598881304512705
lightgbm,lab_panel,2_class_weight,24,0.13427275459819027,0.660608646188851
lightgbm,lab_panel,3_RandomUnder,0,0.1577619996531839,0.6846114683310391
lightgbm,lab_panel,3_RandomUnder,1,0.1334820121188089,0.6874163256840081
lightgbm,lab_panel,3_RandomUnder,2,0.14898361265579307,0.7145572620401971
lightgbm,lab_panel,3_RandomUnder,3,0.1632439160135111,0.7037068638604475
lightgbm,lab_panel,3_RandomUnder,4,0.12737265958692995,0.6518344709897611
lightgbm,lab_panel,3_RandomUnder,5,0.15964931990830086,0.6956729772028737
lightgbm,lab_panel,3_RandomUnder,6,0.16074660953446168,0.691317198725322
lightgbm,lab_panel,3_RandomUnder,7,0.16870988898348133,0.6992937049677663
lightgbm,lab_panel,3_RandomUnder,8,0.12312195934692989,0.650869833143724
lightgbm,lab_panel,3_RandomUnder,9,0.15554231048449169,0.6716107318923019
lightgbm,lab_panel,3_RandomUnder,10,0.16075408767910135,0.7025578413440688
lightgbm,lab_panel,3_RandomUnder,11,0.123288143903817,0.6482284615239569
lightgbm,lab_panel,3_RandomUnder,12,0.1151345109028368,0.6509385665529009
lightgbm,lab_panel,3_RandomUnder,13,0.12838423060989854,0.6578830109973455
lightgbm,lab_panel,3_RandomUnder,14,0.17633673921803333,0.712990614334471
lightgbm,lab_panel,3_RandomUnder,15,0.16247420978668678,0.6886773329813511
lightgbm,lab_panel,3_RandomUnder,16,0.15298242887662492,0.6819409612882545
lightgbm,lab_panel,3_RandomUnder,17,0.13601919541725216,0.6743695487296171
lightgbm,lab_panel,3_RandomUnder,18,0.18772686401577834,0.7096297876374669
lightgbm,lab_panel,3_RandomUnder,19,0.12282590164648803,0.6658063139931741
lightgbm,lab_panel,3_RandomUnder,20,0.1510372297245466,0.707809288556182
lightgbm,lab_panel,3_RandomUnder,21,0.1519135811663268,0.6978602945335923
lightgbm,lab_panel,3_RandomUnder,22,0.1380782738323118,0.6705441789912779
lightgbm,lab_panel,3_RandomUnder,23,0.14710236397201254,0.7053446150929086
lightgbm,lab_panel,3_RandomUnder,24,0.15201296588950663,0.7021165149791428
lightgbm,lab_panel,4_RandomOver,0,0.12929072161998684,0.6565958931231497
lightgbm,lab_panel,4_RandomOver,1,0.12331093995314885,0.6582363811211887
lightgbm,lab_panel,4_RandomOver,2,0.13946513803269586,0.6613860447478195
lightgbm,lab_panel,4_RandomOver,3,0.12517414790795725,0.6213500189609404
lightgbm,lab_panel,4_RandomOver,4,0.15636972004513155,0.6293207243079256
lightgbm,lab_panel,4_RandomOver,5,0.11865446846335258,0.6230589915712859
lightgbm,lab_panel,4_RandomOver,6,0.13542989385073814,0.6468142477325438
lightgbm,lab_panel,4_RandomOver,7,0.16794895462565979,0.6875876943496397
lightgbm,lab_panel,4_RandomOver,8,0.12332429635190613,0.6367510428517255
lightgbm,lab_panel,4_RandomOver,9,0.1337374601787346,0.6557522753128555
lightgbm,lab_panel,4_RandomOver,10,0.14419673038963954,0.6787801934644467
lightgbm,lab_panel,4_RandomOver,11,0.1279024201122429,0.6499066618897668
lightgbm,lab_panel,4_RandomOver,12,0.10898019089259502,0.6064964922260144
lightgbm,lab_panel,4_RandomOver,13,0.13251122709728747,0.61681598407281
lightgbm,lab_panel,4_RandomOver,14,0.15250562868767706,0.6882584376185058
lightgbm,lab_panel,4_RandomOver,15,0.1409966630802039,0.6566383195368921
lightgbm,lab_panel,4_RandomOver,16,0.16344766765401142,0.6616304942205796
lightgbm,lab_panel,4_RandomOver,17,0.13281467174045272,0.6522231702692454
lightgbm,lab_panel,4_RandomOver,18,0.16729586527564091,0.6554832669700417
lightgbm,lab_panel,4_RandomOver,19,0.11041490445253735,0.6176384148653774
